LeadID,Age,Gender,Location,LeadSource,TimeSpent (minutes),PagesViewed,LeadStatus,EmailSent,DeviceType,ReferralSource,FormSubmissions,Downloads,CTR_ProductPage,ResponseTime (hours),FollowUpEmails,SocialMediaEngagement,PaymentHistory,Conversion,feedback
6358,40,Female,Lahore,Social Media,27,6,Cold,3,Tablet,Facebook,4,2,0.3,21,0,147,No Payment,0,Not a fan of the design.
9397,59,Male,Quetta,Referral,10,7,Hot,7,Tablet,Facebook,4,0,0.1,5,10,95,No Payment,0,"It’s passable, but I wouldn’t recommend it."
15390,42,Female,Sialkot,Organic,17,2,Warm,9,Tablet,Facebook,2,2,0.8,21,0,170,Good,0,Didn’t quite work as expected.
11427,45,Male,Quetta,Referral,20,14,Warm,2,Desktop,ReferralSite,3,1,0.3,19,8,142,No Payment,0,"It’s decent, but not for me."
15822,37,Male,Sialkot,Organic,35,14,Warm,9,Tablet,ReferralSite,3,0,0.1,18,5,47,No Payment,0,Didn’t quite work as expected.
11169,31,Female,Islamabad,Organic,39,2,Warm,4,Tablet,Twitter,5,2,0.2,1,10,123,Good,0,"Not terrible, but I’ve seen better."
21868,36,Male,Lahore,Organic,5,15,Warm,3,Tablet,ReferralSite,3,0,0.2,7,1,70,No Payment,0,This product didn’t work well for me.
7921,39,Male,Quetta,Social Media,11,15,Hot,8,Desktop,Google,1,1,0.5,14,4,98,Good,0,"It’s decent, but not for me."
20269,21,Male,Multan,Email,9,7,Warm,8,Desktop,Facebook,1,2,0.7,3,5,75,No Payment,0,Not as reliable as I hoped.
23415,45,Female,Sialkot,Referral,10,8,Hot,2,Mobile,Google,2,1,0.7,14,3,48,No Payment,0,A bit underwhelming overall.
1185,46,Male,Gujranwala,Social Media,15,13,Warm,4,Tablet,Facebook,2,2,0.3,14,10,22,Good,0,Feels like it’s missing something.
26033,42,Male,Rawalpindi,Email,11,6,Hot,1,Tablet,Direct,0,3,0.6,14,5,46,No Payment,0,"A good product, but I’m not ready to buy."
1060,26,Male,Quetta,Social Media,15,8,Cold,6,Tablet,Direct,4,1,0.3,16,10,151,Good,0,Feels like it’s missing something.
4434,47,Female,Peshawar,Social Media,41,12,Cold,2,Mobile,Google,4,1,0.4,4,7,80,Good,0,Disappointing experience.
11012,44,Female,Faisalabad,Social Media,59,4,Hot,0,Tablet,ReferralSite,4,1,0.6,7,10,138,No Payment,0,"It’s decent, but not for me."
12188,47,Female,Rawalpindi,Email,27,15,Warm,8,Mobile,Direct,2,3,0.1,12,6,76,No Payment,0,"It’s just okay, not great."
10107,47,Female,Gujranwala,Referral,56,4,Hot,3,Desktop,Twitter,0,0,0.5,9,8,142,No Payment,0,"It’s nice, but not what I need."
9010,38,Female,Multan,Social Media,19,9,Hot,7,Mobile,ReferralSite,0,0,0.1,7,5,180,No Payment,0,Not as reliable as I hoped.
19736,58,Male,Rawalpindi,Organic,41,10,Warm,9,Desktop,Google,5,0,0.6,8,4,144,Good,0,"I like it, but the price is too high."
10081,25,Female,Peshawar,Organic,5,2,Hot,9,Mobile,Facebook,0,3,0.7,2,2,21,Good,0,Not satisfied at all.
3228,33,Male,Gujranwala,Referral,51,13,Cold,9,Tablet,Twitter,4,2,0.3,18,0,159,No Payment,0,"It’s okay, but not worth the price."
22616,40,Female,Islamabad,Organic,52,15,Cold,0,Tablet,Twitter,4,3,0.8,17,10,187,No Payment,0,Didn’t quite work as expected.
13327,32,Male,Quetta,Social Media,25,11,Cold,2,Desktop,Google,3,1,0.2,9,1,117,Good,0,Feels like it’s missing something.
10394,27,Female,Rawalpindi,Social Media,54,7,Warm,9,Mobile,Direct,0,1,0.3,4,4,99,No Payment,0,This product didn’t work well for me.
24521,46,Male,Quetta,Organic,45,9,Cold,8,Tablet,Facebook,4,0,0.7,5,2,135,No Payment,0,"It’s decent, but not for me."
23240,44,Male,Rawalpindi,Email,39,15,Hot,2,Desktop,Direct,4,0,0.5,11,10,74,No Payment,0,"I’m satisfied, but it’s not a fit for me."
3151,47,Male,Multan,Social Media,27,4,Cold,10,Tablet,Direct,3,1,0.1,9,7,199,No Payment,0,I expected more for the cost.
19964,44,Female,Karachi,Social Media,41,4,Cold,8,Tablet,ReferralSite,0,3,0.1,19,2,161,Good,0,"It’s nice, but not what I need."
22054,20,Male,Gujranwala,Email,60,11,Cold,0,Tablet,ReferralSite,3,0,0.7,5,5,143,Good,0,"It’s useful, but not for my current situation."
12008,43,Male,Rawalpindi,Email,49,15,Hot,10,Mobile,Twitter,3,2,0.6,18,8,111,Good,0,Disappointing experience.
24882,32,Male,Sialkot,Email,6,11,Warm,2,Desktop,Facebook,0,0,0.3,14,4,191,Good,0,A bit underwhelming overall.
5888,29,Female,Quetta,Organic,7,11,Cold,4,Desktop,Facebook,4,2,0.7,15,9,123,No Payment,0,"It’s useful, but not for my current situation."
15517,28,Female,Sialkot,Referral,20,10,Cold,4,Desktop,ReferralSite,2,1,0.2,3,9,107,Good,0,Disappointing experience.
24605,33,Female,Faisalabad,Organic,31,3,Cold,6,Desktop,Google,1,0,0.1,12,8,143,No Payment,0,It did not meet my expectations.
12306,27,Female,Rawalpindi,Email,20,9,Warm,9,Tablet,Google,3,3,0.2,11,1,56,Good,0,"It’s passable, but I wouldn’t recommend it."
19471,35,Male,Rawalpindi,Organic,20,5,Warm,1,Tablet,Direct,0,2,0.3,22,1,111,Good,0,The product quality is okay.
4267,49,Male,Rawalpindi,Email,18,3,Cold,7,Mobile,Facebook,5,1,0.2,15,9,27,Good,0,The product is not bad.
15005,34,Male,Rawalpindi,Social Media,38,3,Warm,9,Mobile,Twitter,0,3,0.6,23,1,117,No Payment,0,I expected more for the cost.
14258,58,Female,Faisalabad,Email,35,3,Hot,2,Desktop,Facebook,1,0,0.3,11,10,108,Good,0,"It’s just okay, not great."
9219,40,Male,Islamabad,Referral,6,9,Warm,0,Tablet,Facebook,5,2,0.4,7,8,24,No Payment,0,The product is not bad.
20134,42,Female,Islamabad,Email,26,11,Cold,9,Tablet,Facebook,2,2,0.2,9,9,166,No Payment,0,Feels like it’s missing something.
9157,35,Male,Karachi,Social Media,30,8,Hot,0,Tablet,Facebook,1,0,0.1,12,7,176,Good,0,Feels like it’s missing something.
1467,58,Male,Karachi,Social Media,53,9,Cold,8,Desktop,Google,2,0,0.5,1,5,40,Good,0,"A good product, but I’m not ready to buy."
5922,42,Female,Faisalabad,Email,55,6,Warm,10,Mobile,Google,3,2,0.4,24,6,79,No Payment,0,The quality is below average.
1504,52,Female,Multan,Organic,51,4,Hot,2,Mobile,Direct,0,3,0.2,13,2,51,No Payment,0,Not as reliable as I hoped.
11741,47,Male,Peshawar,Social Media,16,8,Hot,10,Tablet,ReferralSite,2,0,0.5,4,9,104,No Payment,0,The product is not bad.
1035,42,Male,Peshawar,Social Media,38,8,Cold,3,Mobile,Google,1,1,0.5,15,2,69,Good,0,"I’m satisfied, but it’s not a fit for me."
22483,42,Male,Islamabad,Organic,35,9,Warm,0,Desktop,Google,0,0,0.4,22,3,151,No Payment,0,It did not meet my expectations.
14234,31,Female,Multan,Email,51,12,Cold,7,Tablet,Google,4,3,0.5,14,10,121,No Payment,0,The experience was frustrating.
9440,39,Male,Lahore,Email,11,8,Hot,2,Desktop,Google,0,3,0.3,12,2,197,No Payment,0,"It’s passable, but I wouldn’t recommend it."
22696,49,Female,Lahore,Organic,54,9,Warm,1,Mobile,Facebook,2,3,0.6,1,9,136,Good,0,Could have been better.
5514,49,Female,Karachi,Referral,49,8,Hot,4,Mobile,Facebook,0,2,0.8,24,3,46,No Payment,0,The quality is below average.
4390,45,Female,Quetta,Email,48,9,Hot,3,Desktop,ReferralSite,1,1,0.8,1,1,109,Good,0,The product has potential.
7597,48,Male,Sialkot,Social Media,55,8,Hot,8,Mobile,Twitter,0,3,0.7,11,5,135,Good,0,It did not meet my expectations.
22418,28,Female,Quetta,Organic,45,9,Cold,7,Tablet,Twitter,0,2,0.8,14,10,176,Good,0,Disappointing experience.
1762,22,Female,Peshawar,Referral,23,11,Cold,6,Tablet,Direct,2,2,0.6,21,2,115,Good,0,I quite like the product.
4070,48,Male,Lahore,Organic,8,5,Hot,9,Desktop,Direct,0,1,0.2,1,7,59,No Payment,0,"It’s okay, but not worth the price."
8283,57,Female,Peshawar,Organic,58,2,Warm,1,Mobile,Direct,4,2,0.7,18,3,147,Good,0,This product didn’t work well for me.
22719,39,Male,Quetta,Social Media,14,5,Hot,3,Mobile,Facebook,3,2,0.5,11,9,125,Good,0,"It’s useful, but not for my current situation."
16480,35,Male,Gujranwala,Organic,56,5,Cold,7,Mobile,Google,5,2,0.6,16,9,83,No Payment,0,"A good product, but I’m not ready to buy."
19975,55,Male,Rawalpindi,Organic,31,9,Warm,6,Desktop,ReferralSite,5,0,0.6,18,4,132,No Payment,0,"Not terrible, but I’ve seen better."
7418,48,Female,Karachi,Organic,5,4,Hot,4,Desktop,Facebook,4,1,0.2,9,2,152,No Payment,0,A bit underwhelming overall.
5926,34,Female,Rawalpindi,Social Media,52,8,Cold,9,Mobile,Google,3,3,0.6,23,0,75,Good,0,"It’s decent, but not for me."
2667,36,Male,Karachi,Social Media,36,15,Cold,7,Tablet,Facebook,5,3,0.4,4,1,191,No Payment,0,"I’m satisfied, but it’s not a fit for me."
9283,51,Male,Gujranwala,Email,14,8,Warm,8,Mobile,Twitter,2,2,0.7,7,0,24,No Payment,0,"It’s useful, but not for my current situation."
3914,37,Female,Karachi,Email,50,13,Warm,0,Mobile,ReferralSite,1,0,0.8,18,6,130,No Payment,0,I expected more for the cost.
4727,21,Female,Quetta,Email,25,14,Hot,2,Desktop,Twitter,2,3,0.7,4,4,56,No Payment,0,"It’s nice, but not what I need."
2399,43,Male,Gujranwala,Email,36,8,Cold,6,Desktop,ReferralSite,0,0,0.5,9,10,111,No Payment,0,Not satisfied at all.
16827,42,Male,Faisalabad,Organic,29,14,Cold,4,Desktop,ReferralSite,3,3,0.4,9,10,157,Good,0,I don't like the product.
9727,54,Female,Lahore,Social Media,45,6,Cold,10,Tablet,Google,0,3,0.7,6,10,66,No Payment,0,Didn’t quite work as expected.
23136,58,Female,Karachi,Referral,40,13,Cold,10,Desktop,ReferralSite,1,0,0.5,4,9,140,Good,0,The quality is below average.
3955,47,Male,Karachi,Email,18,3,Warm,1,Desktop,ReferralSite,4,0,0.1,11,4,129,Good,0,"It’s just okay, not great."
3624,24,Male,Multan,Social Media,37,2,Cold,2,Desktop,Twitter,2,3,0.6,7,5,101,No Payment,0,Didn’t quite work as expected.
13332,60,Female,Lahore,Referral,45,6,Cold,4,Tablet,Facebook,1,0,0.2,11,4,109,No Payment,0,"It’s decent, but not for me."
10228,47,Female,Islamabad,Organic,25,3,Warm,1,Mobile,Facebook,3,1,0.7,5,0,177,Good,0,I don't like the product.
24538,26,Female,Quetta,Referral,36,5,Warm,1,Mobile,ReferralSite,5,1,0.7,3,0,176,Good,0,It did not meet my expectations.
18528,52,Male,Quetta,Email,31,14,Hot,3,Mobile,Direct,3,3,0.7,6,5,120,Good,0,Feels like it’s missing something.
17366,57,Male,Rawalpindi,Referral,54,9,Hot,10,Tablet,Facebook,2,3,0.4,14,8,97,No Payment,0,"A good product, but I’m not ready to buy."
22893,56,Female,Rawalpindi,Referral,37,13,Warm,3,Mobile,Twitter,5,1,0.4,8,9,196,Good,0,This product didn’t work well for me.
11562,59,Male,Multan,Referral,14,13,Cold,7,Desktop,Direct,4,3,0.1,1,6,38,Good,0,I don't like the product.
2754,26,Female,Lahore,Referral,41,5,Warm,5,Desktop,ReferralSite,1,0,0.7,3,4,37,No Payment,0,Could have been better.
11376,46,Female,Islamabad,Email,41,7,Cold,4,Mobile,Twitter,1,1,0.7,10,8,20,No Payment,0,"A good product, but I’m not ready to buy."
24041,32,Female,Rawalpindi,Organic,15,5,Hot,9,Tablet,Twitter,5,3,0.3,1,3,32,Good,0,"It’s okay, but not worth the price."
25922,37,Male,Faisalabad,Email,14,9,Hot,1,Desktop,Google,1,2,0.5,18,4,172,Good,0,The product quality is okay.
25477,24,Female,Gujranwala,Organic,21,10,Hot,2,Desktop,ReferralSite,4,3,0.2,24,0,169,Good,0,Not a fan of the design.
20397,37,Male,Islamabad,Email,59,4,Cold,7,Tablet,Google,3,0,0.6,11,10,76,No Payment,0,"It’s okay, but not worth the price."
3246,49,Female,Sialkot,Referral,20,11,Warm,4,Tablet,ReferralSite,1,3,0.3,14,1,180,No Payment,0,I quite like the product.
9052,30,Male,Multan,Organic,14,7,Cold,7,Mobile,Facebook,0,0,0.4,15,10,191,Good,0,Disappointing experience.
15866,26,Female,Lahore,Organic,46,11,Warm,3,Desktop,Facebook,2,2,0.7,10,3,65,No Payment,0,"It’s decent, but not for me."
802,32,Female,Gujranwala,Social Media,26,13,Cold,2,Desktop,Facebook,4,1,0.7,14,4,170,No Payment,0,I don't like the product.
11001,41,Male,Sialkot,Email,44,10,Hot,7,Tablet,Direct,1,2,0.4,7,6,64,No Payment,0,Feels like it’s missing something.
834,51,Female,Multan,Organic,38,13,Hot,7,Desktop,ReferralSite,5,2,0.7,17,5,159,Good,0,It did not meet my expectations.
10918,35,Female,Islamabad,Email,5,15,Hot,8,Desktop,Direct,5,3,0.2,14,2,165,Good,0,I quite like the product.
10649,33,Female,Rawalpindi,Organic,46,8,Warm,0,Mobile,ReferralSite,5,3,0.6,1,9,165,No Payment,0,"It’s just okay, not great."
923,36,Male,Faisalabad,Referral,45,7,Hot,8,Mobile,Direct,1,0,0.3,8,8,98,Good,0,Not satisfied at all.
2528,22,Female,Lahore,Referral,16,8,Hot,4,Desktop,Facebook,5,2,0.3,18,7,133,Good,0,Not as reliable as I hoped.
3526,53,Male,Peshawar,Email,24,2,Cold,8,Tablet,ReferralSite,4,3,0.4,16,5,184,No Payment,0,I quite like the product.
11132,31,Female,Lahore,Email,49,6,Cold,1,Mobile,ReferralSite,5,1,0.6,14,0,26,Good,0,I might look for alternatives.
15006,25,Male,Karachi,Organic,17,8,Hot,6,Mobile,ReferralSite,5,2,0.6,11,10,56,Good,0,The experience was frustrating.
19299,24,Female,Quetta,Social Media,36,14,Hot,6,Tablet,ReferralSite,1,0,0.6,15,4,67,No Payment,0,The experience was frustrating.
2644,40,Male,Gujranwala,Referral,42,8,Cold,2,Mobile,ReferralSite,5,3,0.5,12,1,110,No Payment,0,The quality is below average.
11609,41,Male,Islamabad,Social Media,20,11,Warm,2,Mobile,Facebook,0,3,0.4,14,0,28,No Payment,0,Could have been better.
24228,56,Male,Gujranwala,Email,27,15,Warm,3,Tablet,Direct,3,2,0.2,5,8,171,No Payment,0,"It’s useful, but not for my current situation."
24989,25,Female,Multan,Referral,15,10,Hot,1,Tablet,Facebook,2,2,0.2,3,9,79,No Payment,0,"It’s decent, but not for me."
13340,36,Male,Faisalabad,Organic,8,10,Warm,6,Tablet,ReferralSite,5,0,0.7,6,10,163,Good,0,The product quality is okay.
24563,58,Male,Sialkot,Social Media,45,2,Hot,10,Tablet,Twitter,2,1,0.3,5,3,62,No Payment,0,The product has potential.
8943,46,Male,Sialkot,Referral,6,15,Cold,10,Mobile,Direct,5,3,0.8,19,4,59,No Payment,0,"It’s just okay, not great."
25577,58,Female,Karachi,Organic,53,13,Cold,4,Tablet,Google,2,3,0.1,3,8,125,No Payment,0,The experience was frustrating.
25499,39,Male,Multan,Social Media,54,13,Hot,9,Desktop,Direct,5,2,0.8,20,5,100,No Payment,0,"It’s useful, but not for my current situation."
25049,55,Male,Gujranwala,Email,7,5,Warm,5,Mobile,Direct,2,2,0.4,16,6,21,Good,0,Didn’t quite work as expected.
19503,44,Female,Lahore,Referral,56,10,Hot,0,Mobile,Direct,5,1,0.4,12,9,100,Good,0,"It’s okay, but not worth the price."
14719,26,Female,Quetta,Referral,25,3,Warm,4,Tablet,Google,3,1,0.7,17,1,22,Good,0,It did not meet my expectations.
13477,53,Male,Quetta,Referral,13,5,Cold,0,Mobile,Facebook,2,1,0.8,8,4,47,No Payment,0,A bit underwhelming overall.
18345,60,Male,Faisalabad,Email,11,14,Hot,5,Tablet,Direct,5,2,0.6,19,1,90,Good,0,It did not meet my expectations.
9218,35,Male,Karachi,Email,27,9,Cold,5,Mobile,Direct,3,2,0.5,12,0,186,Good,0,Disappointing experience.
24873,43,Female,Quetta,Referral,11,10,Hot,5,Desktop,Twitter,5,3,0.1,22,1,27,Good,0,I might look for alternatives.
2713,21,Female,Multan,Referral,57,13,Hot,6,Tablet,Twitter,5,2,0.2,12,9,135,Good,0,The quality is below average.
19035,38,Female,Faisalabad,Referral,38,8,Cold,0,Mobile,Google,2,0,0.6,3,0,118,No Payment,0,I don't like the product.
17761,45,Female,Lahore,Referral,57,6,Warm,9,Tablet,Facebook,5,3,0.2,10,10,85,No Payment,0,Feels like it’s missing something.
16683,32,Female,Quetta,Referral,45,7,Cold,6,Tablet,Twitter,4,0,0.3,2,1,101,No Payment,0,It’s functional but needs improvements.
9900,31,Female,Lahore,Email,5,6,Cold,1,Mobile,Facebook,4,0,0.6,13,0,95,No Payment,0,"It’s nice, but not what I need."
3148,48,Male,Islamabad,Social Media,29,4,Cold,5,Mobile,ReferralSite,3,3,0.8,13,8,60,Good,0,"It’s passable, but I wouldn’t recommend it."
6635,56,Female,Multan,Email,35,13,Cold,2,Desktop,Direct,0,3,0.5,21,7,30,No Payment,0,The product has potential.
2199,52,Male,Lahore,Email,60,4,Warm,9,Mobile,Facebook,5,1,0.6,13,1,156,Good,0,I might look for alternatives.
25501,53,Female,Multan,Email,28,13,Hot,0,Tablet,Twitter,5,0,0.2,4,0,80,Good,0,Not satisfied at all.
13778,55,Male,Islamabad,Social Media,48,8,Cold,1,Tablet,Twitter,4,0,0.7,20,2,29,No Payment,0,It did not meet my expectations.
3434,47,Female,Peshawar,Social Media,50,3,Warm,3,Desktop,Facebook,5,2,0.7,21,0,49,Good,0,It’s functional but needs improvements.
21017,42,Male,Karachi,Organic,38,11,Warm,6,Desktop,ReferralSite,4,3,0.4,15,1,111,No Payment,0,The product quality is okay.
8362,36,Male,Multan,Social Media,44,10,Cold,1,Tablet,Direct,0,0,0.4,24,4,191,Good,0,"It’s okay, but not worth the price."
3186,37,Female,Sialkot,Email,12,13,Warm,4,Desktop,ReferralSite,5,0,0.7,4,4,180,Good,0,The experience was frustrating.
8879,44,Female,Quetta,Organic,49,13,Cold,9,Tablet,Direct,4,0,0.5,11,5,191,Good,0,A bit underwhelming overall.
4029,25,Male,Peshawar,Referral,15,5,Cold,10,Tablet,ReferralSite,4,2,0.4,6,8,41,Good,0,Didn’t quite work as expected.
11636,21,Female,Quetta,Organic,49,5,Cold,2,Mobile,Facebook,5,0,0.6,24,7,79,Good,0,"I’m satisfied, but it’s not a fit for me."
4220,60,Male,Gujranwala,Social Media,40,10,Warm,6,Tablet,Direct,5,2,0.2,23,1,138,No Payment,0,I expected more for the cost.
1530,25,Female,Rawalpindi,Social Media,15,15,Warm,7,Mobile,Twitter,5,3,0.7,1,1,128,Good,0,"It’s just okay, not great."
16831,54,Female,Islamabad,Referral,9,13,Cold,6,Mobile,Google,3,1,0.2,4,5,43,Good,0,Not as reliable as I hoped.
24299,42,Male,Islamabad,Organic,58,5,Hot,7,Desktop,Google,4,3,0.7,20,10,54,Good,0,Could have been better.
24238,56,Male,Rawalpindi,Social Media,44,14,Cold,7,Desktop,ReferralSite,5,0,0.6,13,9,172,No Payment,0,I expected more for the cost.
14467,54,Female,Lahore,Referral,18,2,Cold,3,Desktop,ReferralSite,2,0,0.8,3,0,109,No Payment,0,This product didn’t work well for me.
15129,60,Male,Sialkot,Email,26,15,Warm,3,Tablet,Google,5,1,0.5,14,8,109,No Payment,0,"It’s decent, but not for me."
13323,47,Male,Rawalpindi,Referral,34,13,Hot,1,Desktop,ReferralSite,2,0,0.5,2,1,195,No Payment,0,It did not meet my expectations.
8004,39,Female,Gujranwala,Referral,24,14,Hot,2,Mobile,Facebook,1,1,0.4,15,5,191,Good,0,"It’s useful, but not for my current situation."
22207,51,Female,Rawalpindi,Organic,57,15,Hot,10,Tablet,Twitter,4,0,0.4,3,4,39,No Payment,0,It did not meet my expectations.
22005,55,Female,Sialkot,Social Media,24,8,Hot,7,Tablet,Google,4,2,0.7,3,4,185,No Payment,0,"It’s okay, but not worth the price."
14167,22,Female,Quetta,Social Media,32,4,Cold,9,Tablet,Facebook,0,3,0.2,15,3,143,Good,0,Disappointing experience.
5220,57,Male,Sialkot,Email,37,6,Cold,3,Desktop,Twitter,4,3,0.2,6,3,114,No Payment,0,"Not terrible, but I’ve seen better."
7635,39,Male,Sialkot,Social Media,47,11,Warm,0,Tablet,Direct,2,2,0.7,19,8,125,No Payment,0,The product is not bad.
5927,58,Female,Faisalabad,Referral,23,7,Hot,3,Tablet,Facebook,3,3,0.2,18,10,102,No Payment,0,It’s functional but needs improvements.
12513,26,Male,Karachi,Organic,30,5,Warm,4,Tablet,Twitter,2,3,0.3,24,0,195,No Payment,0,"It’s just okay, not great."
24240,53,Male,Sialkot,Email,13,15,Hot,3,Mobile,Facebook,4,1,0.4,3,2,163,No Payment,0,Feels like it’s missing something.
4130,37,Female,Gujranwala,Social Media,38,14,Hot,5,Tablet,Twitter,5,3,0.2,6,1,123,No Payment,0,"A good product, but I’m not ready to buy."
9741,56,Male,Islamabad,Social Media,42,9,Cold,8,Mobile,ReferralSite,1,2,0.2,3,8,26,Good,0,This product didn’t work well for me.
23053,28,Male,Karachi,Referral,14,3,Warm,8,Desktop,Google,2,3,0.7,1,6,42,Good,0,"Not terrible, but I’ve seen better."
14642,50,Male,Islamabad,Organic,60,9,Hot,5,Mobile,Direct,4,2,0.7,18,6,179,Good,0,"I’m satisfied, but it’s not a fit for me."
21782,38,Female,Peshawar,Social Media,51,12,Warm,1,Desktop,Direct,5,2,0.4,21,7,143,Good,0,"I like it, but the price is too high."
10853,34,Male,Multan,Email,43,5,Cold,10,Mobile,Direct,5,0,0.3,5,8,151,Good,0,I might look for alternatives.
16374,32,Male,Karachi,Referral,27,10,Warm,1,Tablet,Twitter,0,2,0.7,8,2,108,No Payment,0,Not a fan of the design.
23082,59,Female,Gujranwala,Referral,38,3,Warm,5,Tablet,Google,4,3,0.4,9,9,107,Good,0,I don't like the product.
17284,23,Female,Faisalabad,Social Media,14,10,Cold,7,Tablet,Google,5,0,0.7,2,4,163,Good,0,A bit underwhelming overall.
9042,46,Male,Sialkot,Email,37,10,Hot,9,Tablet,Facebook,4,1,0.7,16,3,83,No Payment,0,Could have been better.
20334,35,Male,Faisalabad,Organic,59,13,Hot,9,Tablet,Google,1,0,0.3,13,5,165,Good,0,The product has potential.
21594,50,Male,Rawalpindi,Email,44,3,Warm,1,Tablet,Direct,4,2,0.7,9,9,166,Good,0,A bit underwhelming overall.
11705,30,Male,Gujranwala,Referral,41,12,Cold,9,Mobile,Google,3,0,0.3,24,5,123,No Payment,0,Feels like it’s missing something.
5816,26,Female,Multan,Social Media,27,8,Warm,5,Tablet,ReferralSite,3,1,0.2,19,4,87,No Payment,0,A bit underwhelming overall.
14577,29,Female,Peshawar,Organic,17,8,Hot,5,Mobile,Facebook,5,3,0.2,13,7,67,No Payment,0,Not as reliable as I hoped.
23572,45,Female,Islamabad,Referral,27,13,Hot,6,Mobile,Google,0,2,0.8,12,9,148,No Payment,1,"It’s nice to have, though not life-changing."
19057,22,Female,Rawalpindi,Organic,19,12,Warm,2,Desktop,ReferralSite,5,1,0.4,23,7,63,No Payment,0,"It’s passable, but I wouldn’t recommend it."
5416,41,Male,Quetta,Email,40,3,Warm,0,Tablet,Facebook,0,1,0.1,24,3,66,Good,0,"It’s decent, but not for me."
1054,51,Male,Karachi,Organic,5,11,Warm,0,Desktop,ReferralSite,2,1,0.3,10,3,27,No Payment,0,Feels like it’s missing something.
21092,35,Female,Peshawar,Organic,41,2,Warm,7,Desktop,Direct,1,1,0.2,3,3,193,Good,0,Feels like it’s missing something.
8347,48,Female,Rawalpindi,Social Media,36,7,Warm,9,Mobile,Direct,5,1,0.7,13,0,143,Good,0,The product quality is okay.
20539,59,Male,Islamabad,Email,47,11,Cold,1,Desktop,Facebook,5,3,0.3,18,4,46,No Payment,0,It did not meet my expectations.
14702,39,Female,Islamabad,Referral,13,14,Warm,3,Mobile,Google,5,3,0.4,17,5,85,No Payment,0,"I’m satisfied, but it’s not a fit for me."
14465,27,Male,Lahore,Organic,10,14,Hot,3,Mobile,Twitter,4,1,0.4,19,8,182,No Payment,0,Didn’t quite work as expected.
8888,39,Male,Gujranwala,Organic,55,7,Cold,6,Mobile,Direct,2,3,0.6,22,4,176,No Payment,0,Not satisfied at all.
4976,43,Female,Karachi,Referral,34,2,Warm,7,Mobile,Facebook,5,0,0.4,21,5,144,No Payment,0,I quite like the product.
9355,36,Male,Islamabad,Social Media,44,15,Hot,10,Tablet,Google,5,1,0.4,20,2,26,No Payment,1,"Solid product, works as expected."
6560,52,Male,Islamabad,Organic,45,13,Warm,4,Mobile,ReferralSite,5,0,0.7,21,6,197,No Payment,0,Didn’t quite work as expected.
7100,29,Male,Multan,Organic,52,9,Hot,3,Mobile,ReferralSite,5,3,0.2,11,0,90,Good,0,Not a fan of the design.
4272,47,Female,Sialkot,Referral,33,4,Hot,7,Mobile,Google,4,1,0.6,23,4,180,No Payment,0,This product didn’t work well for me.
16209,25,Female,Sialkot,Email,36,10,Hot,6,Mobile,ReferralSite,0,3,0.3,14,5,77,No Payment,0,Not satisfied at all.
9205,28,Male,Multan,Referral,47,7,Warm,3,Mobile,Direct,1,0,0.8,19,0,20,Good,0,The product quality is okay.
11771,44,Male,Karachi,Referral,15,14,Warm,5,Tablet,Facebook,0,0,0.8,22,8,48,No Payment,0,Feels like it’s missing something.
10326,48,Male,Quetta,Referral,16,8,Hot,1,Desktop,Facebook,3,0,0.6,13,5,106,Good,0,Could have been better.
22166,47,Female,Sialkot,Social Media,26,10,Cold,1,Mobile,Google,5,2,0.4,20,9,32,Good,0,"It’s okay, but not worth the price."
15977,36,Female,Quetta,Social Media,58,10,Warm,3,Mobile,Twitter,4,0,0.2,22,6,191,Good,0,Disappointing experience.
10876,22,Female,Peshawar,Email,15,6,Cold,4,Mobile,ReferralSite,4,2,0.3,19,2,118,Good,0,I expected more for the cost.
24944,32,Female,Lahore,Social Media,10,15,Warm,9,Desktop,Facebook,4,2,0.5,22,3,178,No Payment,0,"Not terrible, but I’ve seen better."
9482,39,Male,Rawalpindi,Organic,40,5,Cold,9,Desktop,Google,1,2,0.7,10,8,108,No Payment,0,"It’s just okay, not great."
6942,24,Female,Peshawar,Social Media,12,13,Cold,1,Tablet,Direct,0,2,0.3,20,6,87,Good,0,"It’s passable, but I wouldn’t recommend it."
17941,52,Male,Faisalabad,Social Media,36,12,Cold,2,Desktop,Google,3,3,0.2,17,6,111,Good,0,"It’s okay, but not worth the price."
15914,58,Female,Karachi,Social Media,42,5,Warm,10,Tablet,Facebook,0,3,0.7,5,10,65,No Payment,0,The quality is below average.
20792,21,Female,Quetta,Referral,36,9,Warm,0,Tablet,Twitter,5,3,0.3,7,0,186,No Payment,0,Not satisfied at all.
15488,35,Female,Faisalabad,Referral,27,7,Cold,6,Mobile,ReferralSite,3,1,0.7,20,2,176,Good,0,"It’s okay, but not worth the price."
1956,59,Female,Quetta,Social Media,38,15,Hot,4,Desktop,Facebook,4,2,0.5,24,1,70,No Payment,0,Feels like it’s missing something.
8787,26,Male,Peshawar,Referral,35,4,Hot,5,Desktop,Twitter,5,1,0.6,4,8,185,Good,0,It’s functional but needs improvements.
4659,44,Male,Quetta,Referral,39,6,Cold,9,Mobile,Twitter,1,1,0.7,12,0,83,Good,0,Could have been better.
22559,31,Female,Lahore,Organic,12,2,Hot,2,Mobile,Facebook,5,2,0.7,16,5,61,No Payment,0,Disappointing experience.
